customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00282,"[5, 19, 22, 59, 19, 47, 16, 24, 41, 4, 15, 25, 44, 55, 35, 55, 14, 49, 19, 38, 36, 7, 30, 19, 49, 25, 16, 47, 54, 40]",31.87,16,0,928,30.933333333333334,59
C00818,"[4, 30, 2, 29, 43, 36, 21, 21, 48, 21, 4, 1, 26, 56, 51, 2, 9, 55, 57, 45, 18, 48, 48, 57, 42, 41, 11, 25, 26, 58]",30.96,35,0,935,31.166666666666668,58
C00002,"[9, 26, 53, 2, 20, 28, 47, 7, 44, 8, 47, 35, 14, 17, 36, 50, 40, 4, 2, 6, 54, 42, 4, 54, 29, 18, 26, 44, 34, 10]",36.96,3,0,810,27.0,54
C00144,"[16, 30, 40, 2, 17, 41, 12, 35, 43, 1, 55, 45, 15, 26, 37, 21, 49, 31, 25, 23, 24, 57, 38, 28, 21, 54, 43, 18, 36, 35]",2.75,20,0,918,30.6,57
C00090,"[46, 4, 38, 19, 6, 34, 18, 13, 41, 23, 19, 45, 11, 1, 24, 54, 7, 25, 21, 15, 1, 12, 58, 7, 15, 21, 19, 29, 25, 33]",17.58,30,0,684,22.8,58
C00781,"[27, 59, 28, 46, 6, 47, 14, 7, 10, 15, 31, 29, 42, 54, 17, 59, 51, 29, 49, 44, 15, 26, 12, 25, 41, 5, 4, 44, 48, 41]",41.72,17,1,925,30.833333333333332,59
C00123,"[18, 58, 43, 57, 21, 4, 50, 33, 27, 7, 6, 15, 18, 32, 56, 11, 20, 24, 15, 48, 7, 21, 42, 26, 44, 56, 14, 57, 37, 58]",24.34,1,0,925,30.833333333333332,58
C00947,"[2, 11, 46, 10, 39, 55, 33, 58, 7, 15, 26, 11, 38, 27, 54, 39, 7, 1, 10, 21, 15, 30, 30, 8, 24, 19, 3, 55, 15, 36]",36.34,15,0,745,24.833333333333332,58
C00234,"[54, 26, 13, 17, 38, 17, 48, 14, 45, 6, 35, 46, 14, 47, 8, 15, 54, 27, 13, 49, 31, 53, 56, 35, 6, 5, 22, 58, 49, 23]",49.35,7,0,924,30.8,58
C00401,"[29, 2, 16, 39, 13, 37, 17, 21, 44, 19, 7, 38, 8, 13, 37, 2, 41, 11, 24, 6, 26, 7, 57, 39, 19, 6, 43, 29, 43, 39]",25.82,23,1,732,24.4,57
C00403,"[41, 14, 31, 27, 17, 55, 46, 29, 36, 37, 26, 53, 17, 22, 25, 2, 55, 22, 5, 4, 36, 6, 52, 21, 13, 54, 37, 55, 25, 26]",0.79,11,0,889,29.633333333333333,55
C00690,"[58, 26, 23, 6, 28, 8, 55, 58, 45, 8, 19, 38, 29, 23, 47, 32, 10, 27, 49, 1, 39, 29, 59, 45, 3, 51, 47, 37, 31, 11]",9.73,21,1,942,31.4,59
C00216,"[37, 57, 40, 8, 40, 44, 56, 23, 40, 11, 46, 8, 29, 30, 56, 10, 39, 28, 49, 36, 13, 32, 36, 37, 26, 22, 4, 31, 18, 38]",17.45,16,1,944,31.466666666666665,57
C00721,"[53, 53, 53, 27, 31, 27, 42, 1, 6, 11, 34, 39, 20, 53, 21, 21, 18, 21, 19, 4, 13, 18, 52, 29, 25, 56, 13, 27, 19, 49]",32.63,33,0,855,28.5,56
C00847,"[43, 50, 13, 17, 8, 32, 20, 51, 17, 34, 35, 35, 38, 42, 24, 54, 18, 50, 46, 48, 39, 33, 49, 23, 25, 37, 27, 1, 21, 59]",42.56,21,0,989,32.96666666666667,59
C00511,"[53, 16, 24, 44, 21, 36, 40, 39, 47, 6, 5, 14, 53, 45, 42, 50, 4, 8, 24, 11, 17, 50, 21, 57, 26, 43, 48, 44, 45, 27]",11.16,10,1,960,32.0,57
C00881,"[30, 17, 48, 13, 56, 24, 54, 55, 31, 58, 27, 50, 21, 44, 55, 57, 1, 15, 3, 6, 14, 55, 38, 33, 52, 38, 8, 26, 15, 14]",47.63,20,0,958,31.933333333333334,58
C00953,"[47, 31, 45, 53, 45, 31, 17, 47, 57, 54, 19, 3, 46, 30, 10, 49, 29, 40, 18, 12, 49, 23, 11, 9, 54, 56, 24, 25, 55, 25]",23.67,19,0,1014,33.8,57
C00143,"[51, 15, 41, 39, 2, 29, 41, 10, 2, 51, 11, 13, 10, 14, 18, 51, 54, 9, 57, 39, 28, 3, 20, 6, 27, 53, 2, 29, 38, 3]",48.71,35,0,766,25.533333333333335,57
C00782,"[57, 31, 3, 53, 3, 26, 50, 17, 10, 2, 24, 11, 24, 35, 23, 32, 23, 34, 41, 19, 2, 51, 2, 15, 56, 21, 35, 5, 43, 27]",5.71,13,0,775,25.833333333333332,57
C00208,"[13, 38, 18, 2, 8, 11, 33, 54, 38, 48, 27, 20, 12, 43, 31, 27, 32, 10, 3, 45, 27, 35, 31, 15, 16, 13, 49, 35, 52, 11]",8.9,24,0,797,26.566666666666666,54
C00550,"[50, 42, 23, 54, 15, 31, 59, 9, 43, 58, 53, 25, 25, 49, 21, 9, 55, 48, 38, 22, 43, 23, 49, 4, 29, 15, 1, 54, 30, 29]",44.19,20,0,1006,33.53333333333333,59
C00469,"[46, 3, 5, 14, 3, 23, 39, 30, 50, 45, 23, 27, 54, 10, 25, 13, 16, 41, 34, 55, 37, 22, 17, 23, 54, 36, 49, 9, 52, 2]",38.25,1,0,857,28.566666666666666,55
C00814,"[46, 46, 17, 2, 40, 5, 59, 39, 54, 48, 16, 17, 54, 27, 7, 52, 8, 8, 23, 32, 43, 47, 18, 38, 54, 12, 15, 28, 55, 38]",37.51,16,0,948,31.6,59
C00817,"[34, 50, 51, 40, 3, 55, 26, 14, 58, 41, 8, 49, 55, 55, 56, 16, 42, 21, 10, 57, 25, 56, 38, 22, 49, 48, 47, 54, 46, 4]",27.94,33,0,1130,37.666666666666664,58
C00285,"[54, 4, 35, 59, 3, 54, 45, 40, 7, 27, 1, 27, 16, 38, 7, 44, 23, 41, 59, 11, 42, 53, 33, 50, 36, 37, 41, 59, 17, 35]",40.78,29,0,998,33.266666666666666,59
C00345,"[54, 21, 56, 20, 8, 58, 46, 31, 50, 57, 29, 48, 9, 15, 30, 26, 10, 29, 54, 16, 36, 20, 45, 54, 37, 22, 7, 23, 41, 40]",38.82,4,1,992,33.06666666666667,58
C00235,"[25, 34, 26, 47, 5, 26, 20, 6, 6, 59, 50, 18, 4, 17, 57, 14, 14, 13, 7, 44, 55, 15, 19, 43, 47, 44, 35, 17, 35, 19]",15.46,11,0,821,27.366666666666667,59
C00438,"[43, 18, 7, 50, 26, 8, 6, 30, 39, 23, 32, 22, 42, 43, 57, 45, 9, 31, 7, 9, 13, 58, 3, 35, 33, 21, 31, 52, 34, 32]",39.21,2,0,859,28.633333333333333,58
C00462,"[12, 1, 42, 9, 3, 51, 26, 9, 42, 51, 16, 24, 50, 14, 3, 34, 33, 50, 24, 9, 13, 2, 7, 48, 21, 19, 25, 47, 22, 11]",13.49,4,0,718,23.933333333333334,51
C00764,"[24, 24, 7, 50, 21, 20, 53, 10, 25, 47, 36, 48, 47, 15, 44, 40, 40, 50, 6, 37, 2, 12, 58, 4, 23, 13, 17, 31, 16, 41]",35.52,19,0,861,28.7,58
C00852,"[41, 33, 20, 33, 40, 35, 34, 36, 27, 19, 43, 5, 29, 56, 10, 56, 59, 55, 40, 13, 29, 5, 58, 58, 59, 12, 59, 13, 22, 40]",36.46,13,0,1039,34.63333333333333,59
C00970,"[5, 20, 54, 55, 58, 15, 26, 33, 57, 30, 24, 23, 9, 3, 58, 36, 48, 7, 22, 14, 48, 29, 50, 16, 48, 34, 10, 7, 25, 27]",48.6,23,0,891,29.7,58
C00907,"[40, 44, 59, 15, 4, 6, 16, 26, 57, 37, 23, 13, 47, 17, 57, 54, 27, 52, 22, 37, 19, 39, 35, 13, 14, 48, 31, 45, 2, 46]",31.88,35,0,945,31.5,59
C00041,"[30, 56, 38, 51, 57, 2, 15, 11, 8, 26, 51, 45, 44, 5, 6, 26, 54, 4, 19, 20, 33, 20, 49, 12, 47, 1, 26, 14, 38, 37]",16.62,18,0,845,28.166666666666668,57
C00659,"[15, 32, 18, 14, 58, 1, 42, 20, 10, 10, 59, 24, 34, 28, 27, 40, 1, 33, 4, 7, 9, 16, 5, 34, 23, 43, 50, 25, 57, 51]",10.38,2,0,790,26.333333333333332,59
C00975,"[13, 14, 33, 2, 2, 39, 41, 56, 31, 4, 34, 19, 58, 37, 9, 24, 13, 44, 30, 19, 41, 10, 51, 42, 44, 14, 40, 48, 49, 20]",5.01,20,0,881,29.366666666666667,58
C00228,"[38, 44, 27, 9, 47, 16, 56, 12, 31, 24, 55, 14, 45, 25, 34, 3, 58, 24, 54, 42, 9, 26, 20, 40, 10, 19, 3, 24, 5, 3]",2.45,25,0,817,27.233333333333334,58
C00005,"[40, 22, 27, 35, 1, 35, 37, 47, 14, 3, 1, 5, 26, 55, 14, 39, 27, 9, 15, 15, 26, 42, 13, 51, 32, 39, 49, 52, 32, 4]",36.1,32,0,807,26.9,55
C00940,"[22, 54, 4, 1, 51, 10, 15, 52, 36, 29, 52, 46, 5, 29, 47, 47, 27, 25, 16, 16, 36, 25, 41, 1, 5, 41, 20, 5, 36, 29]",7.86,4,0,823,27.433333333333334,54
C00001,"[58, 22, 44, 25, 49, 27, 59, 42, 28, 16, 15, 47, 51, 44, 55, 52, 57, 3, 37, 51, 7, 21, 9, 39, 18, 4, 25, 14, 50, 58]",49.81,32,1,1027,34.233333333333334,59
C00279,"[40, 9, 45, 9, 26, 4, 17, 16, 15, 35, 57, 52, 5, 55, 5, 20, 15, 18, 47, 2, 29, 13, 4, 42, 45, 10, 31, 41, 8, 3]",8.47,15,0,718,23.933333333333334,57
C00652,"[34, 43, 31, 14, 54, 47, 14, 48, 55, 29, 47, 19, 27, 9, 37, 37, 43, 28, 52, 57, 24, 28, 36, 52, 18, 25, 35, 4, 14, 39]",18.47,16,0,1000,33.333333333333336,57
C00291,"[56, 49, 13, 56, 18, 54, 13, 49, 37, 43, 39, 42, 17, 15, 18, 23, 54, 51, 30, 58, 34, 58, 4, 3, 7, 56, 18, 42, 7, 40]",26.08,13,0,1004,33.46666666666667,58
C00249,"[45, 3, 12, 3, 42, 27, 49, 54, 2, 49, 16, 2, 54, 30, 20, 38, 28, 25, 32, 10, 42, 40, 33, 13, 56, 41, 54, 42, 47, 37]",21.65,29,0,946,31.533333333333335,56
C00477,"[48, 8, 13, 55, 43, 57, 7, 17, 50, 32, 22, 55, 51, 57, 13, 47, 23, 54, 29, 22, 1, 29, 48, 5, 58, 35, 55, 10, 19, 37]",3.1,13,0,1000,33.333333333333336,58
C00342,"[2, 27, 36, 11, 47, 18, 59, 1, 35, 35, 31, 28, 39, 1, 25, 43, 38, 20, 3, 51, 2, 18, 44, 10, 5, 9, 2, 34, 38, 31]",9.42,5,0,743,24.766666666666666,59
C00217,"[24, 56, 23, 22, 2, 31, 55, 11, 28, 46, 32, 5, 38, 10, 40, 46, 24, 35, 44, 48, 23, 17, 1, 55, 31, 31, 42, 57, 55, 42]",28.59,23,0,974,32.46666666666667,57
C00247,"[31, 35, 57, 21, 31, 19, 31, 53, 32, 2, 59, 52, 10, 2, 2, 24, 17, 32, 16, 16, 46, 39, 53, 31, 43, 24, 1, 11, 55, 21]",35.84,2,0,866,28.866666666666667,59
C00074,"[15, 55, 29, 29, 11, 52, 32, 2, 47, 14, 20, 22, 11, 27, 3, 17, 44, 56, 28, 29, 21, 47, 16, 37, 59, 20, 6, 19, 57, 5]",35.49,10,0,830,27.666666666666668,59
C00105,"[25, 2, 11, 50, 31, 56, 15, 9, 23, 19, 9, 35, 21, 9, 28, 46, 51, 7, 16, 16, 33, 4, 4, 39, 40, 17, 37, 39, 52, 29]",42.25,13,0,773,25.766666666666666,56
C00599,"[12, 19, 10, 1, 17, 16, 9, 57, 53, 9, 59, 55, 9, 12, 55, 41, 15, 2, 11, 11, 8, 55, 32, 6, 53, 20, 39, 35, 8, 50]",47.76,19,0,779,25.966666666666665,59
C00317,"[23, 59, 16, 30, 4, 40, 16, 31, 53, 42, 25, 44, 12, 26, 37, 48, 33, 28, 9, 12, 5, 54, 52, 54, 28, 56, 35, 5, 34, 46]",9.55,5,0,957,31.9,59
C00569,"[58, 14, 50, 26, 8, 5, 7, 16, 55, 14, 37, 56, 41, 4, 36, 48, 56, 17, 47, 36, 6, 16, 29, 36, 38, 37, 48, 57, 48, 10]",6.47,22,1,956,31.866666666666667,58
C00872,"[55, 52, 4, 43, 40, 38, 57, 30, 10, 30, 39, 7, 36, 35, 24, 39, 36, 45, 20, 49, 32, 59, 39, 49, 26, 26, 36, 43, 35, 43]",7.8,19,0,1077,35.9,59
C00463,"[33, 32, 21, 39, 20, 8, 42, 37, 9, 25, 25, 33, 2, 19, 46, 20, 42, 41, 42, 29, 6, 17, 25, 38, 4, 30, 20, 3, 23, 51]",12.01,18,0,782,26.066666666666666,51
C00225,"[43, 40, 42, 51, 11, 39, 43, 31, 17, 33, 32, 58, 29, 21, 21, 40, 23, 56, 6, 22, 50, 38, 37, 45, 51, 54, 8, 41, 49, 35]",27.36,10,1,1066,35.53333333333333,58
C00362,"[17, 55, 29, 58, 6, 14, 22, 54, 6, 26, 39, 12, 35, 14, 22, 51, 23, 48, 7, 40, 50, 25, 13, 21, 41, 10, 53, 55, 59, 9]",9.51,10,1,914,30.466666666666665,59
C00598,"[43, 37, 9, 3, 8, 38, 4, 12, 44, 31, 25, 53, 16, 42, 54, 14, 13, 41, 7, 12, 37, 50, 4, 2, 35, 58, 44, 3, 4, 38]",35.09,35,0,781,26.033333333333335,58
C00191,"[40, 39, 49, 53, 23, 47, 32, 52, 47, 33, 57, 46, 5, 43, 48, 34, 40, 11, 50, 3, 58, 33, 11, 16, 18, 30, 48, 55, 10, 18]",46.92,2,0,1049,34.96666666666667,58
C00582,"[58, 47, 3, 24, 28, 10, 9, 13, 48, 35, 54, 23, 47, 17, 46, 7, 52, 16, 53, 40, 36, 20, 24, 47, 5, 45, 6, 28, 59, 5]",29.83,30,0,905,30.166666666666668,59
C00360,"[39, 41, 33, 19, 37, 19, 33, 47, 16, 23, 7, 26, 32, 12, 8, 5, 42, 28, 53, 5, 49, 26, 5, 22, 15, 13, 28, 33, 43, 23]",28.84,18,0,782,26.066666666666666,53
C00639,"[24, 40, 24, 56, 32, 56, 33, 38, 44, 57, 56, 51, 59, 49, 34, 11, 31, 18, 23, 22, 43, 18, 40, 47, 41, 47, 39, 20, 13, 45]",41.59,33,0,1111,37.03333333333333,59
C00787,"[14, 37, 58, 56, 54, 23, 59, 24, 29, 38, 59, 54, 27, 38, 53, 40, 45, 50, 23, 31, 36, 17, 37, 3, 36, 55, 5, 46, 15, 52]",26.4,33,1,1114,37.13333333333333,59
C00776,"[36, 54, 9, 22, 1, 5, 9, 37, 38, 19, 8, 42, 43, 32, 13, 20, 36, 43, 44, 37, 30, 10, 31, 25, 29, 24, 39, 21, 41, 9]",26.06,5,0,807,26.9,54
C00957,"[46, 57, 54, 28, 46, 10, 4, 3, 25, 23, 27, 14, 38, 32, 23, 47, 40, 37, 3, 35, 13, 34, 24, 1, 12, 8, 19, 9, 28, 14]",7.62,34,0,754,25.133333333333333,57
C00145,"[45, 55, 9, 53, 38, 58, 30, 44, 34, 32, 3, 3, 28, 44, 15, 41, 23, 40, 11, 48, 32, 58, 59, 57, 54, 36, 33, 24, 39, 34]",47.57,2,0,1080,36.0,59
C00346,"[29, 16, 38, 28, 48, 38, 31, 14, 53, 33, 57, 9, 57, 27, 24, 13, 26, 29, 51, 49, 43, 28, 28, 8, 23, 29, 5, 42, 7, 42]",20.45,24,1,925,30.833333333333332,57
C00302,"[15, 27, 15, 28, 37, 55, 19, 26, 52, 26, 25, 26, 26, 46, 28, 49, 18, 32, 53, 3, 2, 33, 42, 19, 17, 44, 33, 12, 49, 56]",32.17,17,0,913,30.433333333333334,56
C00983,"[37, 52, 22, 6, 54, 32, 17, 38, 17, 37, 23, 49, 49, 13, 32, 22, 7, 22, 21, 6, 14, 16, 3, 9, 47, 21, 50, 30, 30, 42]",20.51,8,0,818,27.266666666666666,54
C00389,"[41, 3, 11, 12, 10, 25, 49, 49, 25, 11, 54, 36, 39, 53, 26, 14, 39, 56, 40, 1, 56, 54, 4, 30, 12, 56, 35, 13, 52, 31]",24.92,28,0,937,31.233333333333334,56
C00554,"[4, 20, 19, 42, 27, 57, 34, 4, 56, 38, 7, 48, 7, 50, 52, 26, 26, 54, 19, 9, 20, 42, 45, 50, 16, 54, 17, 22, 13, 12]",36.3,30,0,890,29.666666666666668,57
C00458,"[58, 35, 38, 24, 11, 41, 29, 47, 55, 3, 1, 52, 54, 19, 46, 49, 22, 14, 49, 57, 59, 14, 44, 16, 33, 13, 38, 49, 12, 55]",24.92,33,1,1037,34.56666666666667,59
C00831,"[34, 8, 19, 41, 26, 28, 4, 31, 16, 51, 10, 38, 48, 10, 45, 9, 39, 36, 51, 58, 36, 19, 19, 12, 13, 25, 36, 25, 28, 42]",39.13,19,0,857,28.566666666666666,58
C00014,"[49, 17, 44, 28, 30, 29, 46, 53, 6, 35, 41, 37, 24, 29, 49, 46, 53, 31, 35, 33, 52, 21, 32, 23, 33, 3, 18, 25, 42, 31]",34.26,23,0,995,33.166666666666664,53
C00811,"[25, 16, 52, 15, 34, 17, 3, 3, 37, 17, 55, 49, 52, 38, 1, 7, 26, 47, 39, 19, 52, 54, 30, 43, 55, 14, 13, 20, 26, 27]",28.31,17,0,886,29.533333333333335,55
C00995,"[8, 1, 38, 58, 13, 9, 28, 6, 47, 23, 48, 36, 58, 17, 9, 12, 22, 51, 52, 58, 12, 54, 6, 44, 9, 52, 37, 53, 3, 34]",48.29,16,0,898,29.933333333333334,58
C00952,"[13, 41, 12, 50, 40, 57, 50, 57, 55, 57, 54, 2, 8, 42, 9, 56, 50, 8, 51, 3, 9, 13, 9, 31, 25, 52, 44, 55, 45, 8]",25.97,1,0,1006,33.53333333333333,57
C00767,"[15, 54, 8, 15, 15, 50, 39, 22, 18, 16, 2, 36, 20, 16, 3, 56, 30, 55, 2, 35, 26, 57, 5, 2, 51, 56, 20, 34, 34, 54]",15.23,1,0,846,28.2,57
C00950,"[10, 20, 2, 27, 32, 56, 10, 40, 17, 58, 54, 33, 6, 39, 47, 18, 9, 8, 25, 31, 42, 4, 20, 28, 40, 1, 40, 55, 44, 23]",5.36,5,1,839,27.966666666666665,58
C00494,"[10, 27, 12, 7, 17, 1, 58, 50, 26, 15, 51, 33, 37, 47, 31, 35, 1, 8, 12, 59, 54, 57, 19, 25, 57, 32, 12, 13, 28, 1]",39.84,5,0,835,27.833333333333332,59
C00432,"[4, 33, 24, 36, 51, 41, 10, 36, 20, 41, 45, 44, 11, 12, 18, 30, 44, 48, 37, 20, 25, 12, 21, 25, 11, 9, 50, 25, 35, 52]",15.21,32,0,870,29.0,52
C00744,"[31, 32, 21, 18, 18, 1, 14, 8, 2, 51, 15, 34, 36, 1, 51, 21, 42, 1, 32, 20, 54, 47, 36, 39, 30, 7, 22, 57, 50, 45]",35.32,9,0,836,27.866666666666667,57
C00871,"[2, 51, 1, 43, 57, 10, 37, 48, 56, 5, 56, 55, 12, 36, 31, 55, 38, 51, 9, 44, 26, 15, 16, 13, 25, 30, 53, 56, 7, 57]",28.91,11,1,995,33.166666666666664,57
C00355,"[39, 16, 11, 14, 3, 51, 50, 42, 38, 45, 42, 18, 58, 20, 58, 48, 25, 57, 38, 13, 4, 55, 14, 33, 28, 52, 37, 8, 44, 34]",26.4,33,0,995,33.166666666666664,58
C00845,"[13, 33, 7, 32, 7, 42, 38, 52, 44, 13, 24, 28, 32, 43, 18, 34, 48, 34, 51, 38, 1, 43, 50, 42, 31, 50, 1, 51, 16, 58]",2.27,12,0,974,32.46666666666667,58
C00437,"[50, 43, 15, 21, 52, 37, 56, 12, 4, 47, 9, 39, 42, 28, 23, 45, 40, 44, 22, 24, 51, 58, 26, 30, 33, 16, 22, 49, 57, 50]",16.17,19,0,1045,34.833333333333336,58
C00613,"[19, 4, 24, 20, 39, 28, 54, 39, 17, 19, 54, 48, 35, 32, 47, 46, 47, 46, 39, 57, 35, 30, 17, 42, 47, 29, 6, 17, 17, 14]",15.21,34,0,968,32.266666666666666,57
C00774,"[31, 26, 18, 58, 18, 57, 7, 48, 38, 48, 16, 55, 56, 33, 56, 51, 3, 38, 4, 36, 4, 42, 9, 40, 51, 17, 17, 33, 20, 14]",33.24,32,0,944,31.466666666666665,58
C00591,"[19, 14, 48, 22, 17, 59, 4, 45, 40, 19, 37, 2, 15, 2, 11, 45, 23, 10, 3, 5, 3, 38, 13, 42, 19, 40, 50, 35, 24, 24]",34.09,31,0,728,24.266666666666666,59
C00571,"[31, 21, 27, 27, 8, 56, 37, 32, 26, 2, 12, 22, 17, 7, 43, 4, 37, 38, 32, 11, 1, 25, 42, 52, 24, 53, 43, 56, 17, 8]",4.42,16,0,811,27.033333333333335,56
C00592,"[17, 40, 10, 2, 44, 23, 6, 2, 21, 55, 56, 35, 49, 29, 7, 29, 53, 37, 23, 33, 8, 12, 46, 48, 10, 15, 53, 24, 26, 47]",40.42,6,0,860,28.666666666666668,56
C00519,"[57, 58, 35, 24, 33, 16, 8, 29, 23, 45, 31, 40, 49, 54, 55, 14, 59, 53, 30, 53, 39, 27, 47, 16, 51, 6, 55, 33, 44, 18]",36.41,1,1,1102,36.733333333333334,59
C00735,"[53, 34, 3, 4, 54, 5, 10, 52, 29, 32, 31, 2, 12, 27, 5, 37, 27, 23, 33, 4, 59, 21, 24, 44, 31, 44, 48, 24, 49, 53]",48.37,5,0,874,29.133333333333333,59
C00730,"[49, 37, 58, 40, 44, 25, 23, 44, 59, 1, 33, 15, 17, 34, 17, 52, 58, 41, 44, 4, 13, 4, 7, 46, 59, 9, 23, 33, 33, 20]",15.08,21,0,942,31.4,59
C00861,"[27, 50, 23, 40, 58, 33, 14, 54, 23, 31, 13, 57, 12, 35, 18, 21, 45, 47, 42, 1, 38, 41, 42, 47, 9, 23, 14, 11, 7, 31]",20.22,7,0,907,30.233333333333334,58
C00399,"[49, 12, 45, 10, 7, 46, 55, 1, 49, 36, 21, 37, 52, 24, 55, 25, 7, 42, 17, 29, 30, 7, 33, 7, 58, 24, 11, 9, 12, 35]",47.08,12,0,845,28.166666666666668,58
C00262,"[50, 38, 27, 52, 33, 1, 44, 53, 34, 4, 17, 4, 43, 54, 26, 4, 1, 7, 30, 50, 9, 35, 8, 24, 19, 36, 50, 52, 59, 43]",24.3,33,1,907,30.233333333333334,59
C00425,"[35, 53, 47, 46, 11, 52, 8, 4, 27, 44, 40, 38, 47, 30, 44, 48, 48, 27, 21, 52, 20, 4, 11, 13, 9, 4, 12, 9, 13, 48]",20.06,30,0,865,28.833333333333332,53
C00892,"[53, 8, 1, 7, 7, 8, 19, 17, 11, 47, 41, 49, 11, 38, 41, 50, 52, 2, 4, 50, 28, 33, 11, 3, 40, 5, 52, 21, 22, 54]",36.78,15,0,785,26.166666666666668,54
C00865,"[1, 54, 32, 40, 53, 44, 2, 15, 21, 24, 50, 17, 47, 52, 52, 9, 35, 20, 19, 18, 20, 30, 40, 1, 24, 24, 47, 19, 30, 26]",14.14,25,0,866,28.866666666666667,54
C00366,"[38, 23, 21, 57, 1, 21, 27, 42, 59, 6, 55, 44, 36, 28, 45, 17, 59, 40, 58, 52, 3, 12, 39, 12, 2, 56, 46, 22, 23, 30]",29.27,1,0,974,32.46666666666667,59
C00644,"[59, 26, 17, 54, 28, 19, 27, 48, 52, 57, 19, 33, 51, 7, 29, 55, 43, 5, 30, 49, 43, 56, 58, 8, 42, 12, 42, 13, 26, 18]",46.8,27,0,1026,34.2,59
C00662,"[32, 57, 48, 54, 5, 37, 31, 12, 35, 30, 48, 6, 15, 15, 16, 20, 13, 44, 42, 46, 31, 34, 29, 3, 9, 11, 11, 25, 22, 42]",22.81,8,0,823,27.433333333333334,57
C00846,"[39, 15, 33, 23, 53, 41, 34, 17, 25, 56, 42, 6, 31, 5, 40, 40, 30, 5, 12, 7, 45, 13, 49, 4, 50, 42, 3, 12, 1, 27]",41.66,24,0,800,26.666666666666668,56
C00337,"[56, 10, 33, 57, 40, 54, 16, 45, 35, 3, 56, 5, 26, 11, 7, 53, 56, 10, 42, 52, 34, 3, 8, 31, 11, 45, 7, 45, 2, 6]",40.36,21,0,859,28.633333333333333,57
C00910,"[1, 59, 48, 28, 18, 24, 13, 33, 10, 7, 37, 32, 45, 22, 16, 24, 52, 54, 14, 11, 19, 23, 34, 40, 13, 39, 44, 28, 40, 16]",44.96,16,0,844,28.133333333333333,59
C00449,"[50, 3, 43, 57, 50, 4, 17, 50, 37, 46, 42, 15, 33, 16, 11, 55, 20, 38, 24, 54, 16, 30, 34, 1, 24, 24, 9, 22, 12, 17]",29.05,27,0,854,28.466666666666665,57
