customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00392,"[25, 13, 55, 21, 45, 31, 37, 48, 58, 43, 54, 5, 13, 28, 43, 25, 51, 35, 47, 39, 7, 38, 32, 3, 45, 39, 37, 55, 50, 22]",47.38,16,0,1044,34.8,58
C00310,"[12, 14, 48, 54, 50, 21, 22, 21, 44, 50, 30, 39, 20, 24, 23, 7, 9, 1, 26, 38, 38, 54, 44, 22, 44, 10, 55, 58, 6, 17]",45.19,20,0,901,30.033333333333335,58
C00898,"[59, 31, 48, 23, 6, 30, 55, 7, 56, 48, 40, 42, 46, 11, 34, 12, 52, 52, 45, 47, 27, 58, 12, 13, 8, 16, 29, 35, 29, 31]",49.86,24,0,1002,33.4,59
C00564,"[56, 51, 13, 5, 41, 13, 1, 25, 47, 4, 36, 52, 10, 28, 57, 6, 27, 56, 12, 52, 48, 3, 46, 33, 10, 31, 15, 7, 36, 14]",26.33,6,0,835,27.833333333333332,57
C00829,"[6, 14, 3, 48, 1, 44, 30, 46, 19, 54, 19, 9, 7, 46, 37, 50, 41, 53, 7, 9, 4, 25, 49, 12, 6, 18, 40, 21, 15, 3]",45.27,5,0,736,24.533333333333335,54
C00181,"[1, 47, 23, 58, 39, 57, 17, 34, 59, 41, 29, 9, 13, 6, 6, 20, 52, 53, 3, 17, 49, 12, 48, 47, 45, 55, 1, 17, 3, 26]",33.23,32,0,887,29.566666666666666,59
C00786,"[14, 59, 19, 50, 34, 6, 45, 49, 6, 53, 54, 5, 7, 33, 13, 51, 54, 1, 13, 43, 27, 7, 52, 3, 58, 25, 33, 40, 17, 45]",25.73,18,0,916,30.533333333333335,59
C00271,"[33, 4, 46, 57, 34, 48, 3, 26, 8, 6, 16, 24, 48, 39, 30, 45, 13, 5, 25, 20, 54, 18, 47, 18, 2, 10, 55, 45, 50, 47]",31.78,18,0,876,29.2,57
C00180,"[11, 32, 10, 22, 57, 17, 4, 48, 52, 47, 25, 59, 21, 37, 38, 49, 1, 25, 51, 36, 17, 41, 24, 2, 40, 15, 32, 39, 59, 6]",15.38,19,0,917,30.566666666666666,59
C00026,"[50, 27, 58, 2, 5, 29, 37, 38, 19, 8, 48, 45, 1, 22, 52, 17, 7, 25, 45, 4, 36, 6, 31, 19, 44, 54, 39, 27, 10, 26]",14.94,7,0,831,27.7,58
C00840,"[45, 4, 14, 42, 42, 10, 59, 44, 34, 26, 23, 9, 37, 8, 53, 14, 7, 7, 9, 3, 14, 17, 50, 44, 22, 46, 26, 58, 28, 45]",43.14,25,0,840,28.0,59
C00446,"[36, 56, 47, 26, 48, 21, 13, 9, 11, 11, 6, 1, 54, 6, 13, 22, 56, 31, 22, 37, 47, 27, 50, 52, 14, 47, 58, 5, 58, 36]",42.65,2,0,920,30.666666666666668,58
C00255,"[25, 8, 55, 1, 20, 44, 23, 32, 11, 39, 47, 54, 24, 11, 29, 54, 26, 16, 35, 20, 46, 3, 1, 58, 53, 47, 1, 17, 2, 29]",6.26,34,0,831,27.7,58
C00270,"[14, 41, 36, 57, 23, 43, 6, 47, 5, 43, 25, 18, 13, 43, 14, 28, 18, 59, 57, 28, 51, 56, 27, 32, 47, 9, 40, 32, 20, 28]",27.95,33,0,960,32.0,59
C00653,"[26, 8, 24, 16, 20, 15, 7, 58, 17, 22, 22, 54, 12, 18, 56, 46, 47, 15, 37, 16, 5, 2, 52, 28, 57, 41, 54, 27, 31, 41]",3.58,13,0,874,29.133333333333333,58
C00722,"[1, 38, 19, 52, 1, 40, 17, 21, 22, 15, 50, 39, 48, 39, 32, 49, 4, 44, 45, 32, 4, 53, 1, 33, 7, 9, 1, 16, 18, 54]",12.59,34,0,804,26.8,54
C00038,"[45, 18, 58, 38, 35, 51, 15, 25, 55, 37, 28, 10, 39, 57, 17, 39, 22, 26, 44, 25, 17, 13, 20, 25, 4, 10, 3, 41, 45, 18]",40.75,2,0,880,29.333333333333332,58
C00170,"[30, 6, 29, 8, 44, 45, 43, 44, 33, 17, 48, 11, 13, 50, 11, 31, 28, 44, 6, 41, 16, 4, 35, 48, 56, 59, 26, 57, 12, 11]",26.31,3,0,906,30.2,59
C00150,"[47, 34, 11, 36, 51, 17, 35, 18, 40, 22, 57, 24, 58, 19, 37, 39, 21, 8, 28, 5, 17, 37, 36, 54, 19, 27, 53, 34, 11, 54]",44.03,9,0,949,31.633333333333333,58
C00914,"[16, 50, 49, 7, 30, 19, 55, 23, 8, 17, 21, 26, 57, 28, 59, 39, 33, 40, 19, 29, 20, 20, 10, 12, 56, 33, 56, 25, 25, 53]",41.71,1,0,935,31.166666666666668,59
C00883,"[5, 50, 12, 12, 21, 59, 58, 19, 9, 43, 49, 48, 36, 42, 54, 47, 57, 51, 32, 35, 31, 53, 55, 32, 37, 32, 43, 56, 37, 39]",35.1,4,0,1154,38.46666666666667,59
C00033,"[54, 44, 5, 30, 30, 59, 57, 17, 48, 47, 23, 15, 37, 21, 14, 2, 11, 51, 39, 38, 34, 38, 50, 34, 18, 30, 15, 27, 51, 34]",31.32,27,0,973,32.43333333333333,59
C00298,"[7, 3, 58, 32, 31, 18, 43, 7, 41, 1, 14, 52, 32, 6, 39, 10, 7, 26, 34, 30, 36, 21, 17, 33, 10, 51, 47, 42, 51, 12]",8.2,34,0,811,27.033333333333335,58
C00314,"[59, 54, 16, 1, 12, 24, 34, 53, 57, 8, 18, 57, 48, 5, 26, 30, 54, 13, 19, 29, 3, 26, 40, 59, 58, 58, 12, 2, 11, 44]",49.83,33,0,930,31.0,59
C00330,"[19, 45, 12, 20, 1, 21, 49, 45, 1, 10, 47, 59, 59, 32, 39, 22, 18, 48, 46, 32, 27, 28, 18, 59, 39, 49, 29, 18, 44, 8]",19.03,18,0,944,31.466666666666665,59
C00893,"[37, 11, 44, 22, 41, 53, 13, 54, 52, 3, 13, 28, 54, 11, 11, 21, 52, 21, 7, 17, 48, 14, 33, 11, 13, 1, 34, 9, 13, 37]",12.09,20,0,778,25.933333333333334,54
C00826,"[22, 46, 33, 45, 27, 40, 50, 22, 30, 9, 45, 35, 18, 42, 5, 27, 57, 6, 32, 8, 56, 39, 21, 18, 14, 15, 42, 26, 53, 44]",23.16,27,0,927,30.9,57
C00101,"[12, 38, 52, 34, 14, 36, 33, 23, 50, 45, 2, 41, 21, 2, 27, 57, 9, 1, 11, 3, 52, 23, 26, 4, 18, 55, 6, 35, 22, 43]",49.16,1,0,795,26.5,57
C00597,"[11, 44, 14, 45, 29, 10, 50, 48, 5, 8, 46, 5, 58, 24, 40, 57, 26, 6, 16, 36, 12, 11, 3, 44, 37, 6, 19, 18, 16, 23]",1.35,1,0,767,25.566666666666666,58
C00658,"[17, 7, 48, 5, 19, 39, 46, 34, 35, 49, 16, 40, 50, 47, 39, 27, 41, 38, 50, 50, 25, 26, 56, 14, 14, 14, 25, 36, 4, 47]",47.11,2,0,958,31.933333333333334,56
C00543,"[13, 34, 36, 30, 25, 2, 36, 18, 5, 19, 42, 18, 57, 32, 21, 10, 37, 49, 22, 13, 55, 17, 9, 24, 44, 14, 46, 8, 55, 37]",8.8,33,0,828,27.6,57
C00588,"[47, 17, 30, 10, 35, 58, 21, 16, 6, 3, 41, 43, 21, 13, 18, 58, 54, 24, 27, 54, 4, 22, 24, 40, 45, 10, 2, 40, 6, 48]",41.32,21,1,837,27.9,58
C00663,"[58, 46, 9, 20, 59, 21, 10, 22, 29, 9, 5, 40, 11, 1, 53, 42, 1, 58, 54, 39, 46, 5, 49, 22, 26, 53, 6, 32, 48, 11]",16.91,11,0,885,29.5,59
C00117,"[4, 47, 4, 20, 10, 24, 54, 35, 26, 37, 38, 21, 54, 40, 39, 21, 10, 38, 46, 4, 57, 45, 20, 17, 55, 7, 4, 29, 14, 3]",37.94,27,0,823,27.433333333333334,57
C00766,"[59, 56, 31, 22, 35, 54, 7, 6, 26, 54, 1, 19, 7, 36, 12, 20, 23, 25, 30, 59, 29, 31, 18, 41, 19, 54, 4, 1, 41, 59]",14.63,8,0,879,29.3,59
C00467,"[19, 18, 50, 53, 31, 33, 47, 18, 57, 39, 16, 16, 47, 38, 41, 7, 14, 43, 53, 48, 25, 32, 38, 22, 59, 16, 52, 29, 16, 12]",19.02,23,1,989,32.96666666666667,59
C00479,"[52, 41, 35, 28, 6, 6, 55, 57, 44, 23, 33, 16, 24, 5, 41, 42, 13, 47, 12, 5, 37, 31, 28, 28, 30, 18, 44, 27, 35, 26]",32.1,20,0,889,29.633333333333333,57
C00713,"[11, 18, 42, 49, 30, 15, 6, 55, 53, 16, 47, 40, 9, 43, 59, 34, 27, 13, 36, 27, 9, 5, 51, 22, 31, 3, 30, 21, 35, 6]",12.23,23,0,843,28.1,59
C00753,"[1, 51, 40, 57, 3, 1, 1, 39, 21, 45, 30, 32, 33, 48, 22, 30, 54, 46, 4, 23, 55, 44, 25, 12, 17, 53, 15, 10, 35, 55]",19.37,25,0,902,30.066666666666666,57
C00732,"[42, 39, 19, 51, 19, 12, 52, 22, 47, 37, 56, 30, 46, 12, 29, 21, 11, 37, 48, 58, 18, 44, 59, 27, 37, 48, 12, 23, 34, 38]",15.18,25,0,1028,34.266666666666666,59
C00473,"[45, 26, 16, 36, 33, 20, 13, 33, 5, 37, 14, 27, 23, 14, 40, 4, 39, 52, 19, 47, 54, 4, 30, 19, 31, 31, 9, 53, 13, 14]",2.86,32,0,801,26.7,54
C00165,"[47, 17, 40, 28, 58, 12, 27, 54, 53, 42, 59, 47, 30, 41, 34, 37, 6, 7, 32, 32, 53, 25, 33, 55, 58, 7, 52, 57, 12, 16]",17.58,23,0,1071,35.7,59
C00798,"[49, 30, 31, 34, 19, 20, 23, 54, 59, 40, 25, 15, 38, 23, 52, 2, 57, 57, 15, 52, 44, 35, 10, 14, 27, 54, 14, 35, 33, 52]",10.59,26,0,1013,33.766666666666666,59
C00675,"[14, 58, 36, 6, 9, 21, 12, 58, 30, 31, 40, 56, 4, 31, 27, 58, 57, 25, 5, 6, 5, 51, 27, 8, 9, 15, 36, 57, 41, 7]",39.87,24,0,840,28.0,58
C00267,"[32, 28, 51, 55, 49, 9, 58, 45, 22, 32, 5, 23, 5, 42, 53, 32, 59, 10, 59, 39, 58, 15, 7, 29, 59, 47, 3, 19, 10, 28]",39.46,23,0,983,32.766666666666666,59
C00858,"[33, 53, 29, 8, 33, 41, 19, 21, 41, 21, 25, 42, 56, 23, 11, 33, 20, 25, 26, 40, 52, 12, 32, 33, 10, 4, 15, 51, 6, 27]",21.63,3,0,842,28.066666666666666,56
C00593,"[42, 53, 39, 58, 3, 2, 6, 21, 9, 10, 36, 59, 3, 41, 24, 22, 49, 14, 42, 45, 44, 27, 33, 22, 29, 19, 19, 6, 45, 19]",33.29,35,1,841,28.033333333333335,59
C00884,"[38, 30, 58, 32, 45, 2, 51, 11, 59, 20, 37, 9, 38, 49, 19, 55, 40, 7, 5, 47, 42, 24, 48, 41, 7, 11, 9, 49, 30, 41]",40.17,29,0,954,31.8,59
C00850,"[36, 29, 16, 28, 21, 47, 56, 2, 59, 46, 35, 54, 28, 55, 36, 31, 33, 23, 41, 17, 46, 49, 1, 42, 23, 48, 27, 25, 32, 19]",4.3,33,0,1005,33.5,59
C00137,"[21, 21, 5, 48, 20, 37, 3, 44, 33, 53, 9, 9, 4, 35, 17, 34, 24, 32, 1, 8, 45, 23, 47, 40, 12, 54, 12, 46, 47, 15]",15.81,22,1,799,26.633333333333333,54
C00160,"[15, 51, 13, 19, 49, 6, 48, 56, 12, 51, 37, 17, 58, 23, 26, 29, 33, 27, 25, 56, 55, 10, 47, 23, 21, 21, 43, 13, 37, 33]",28.41,19,0,954,31.8,58
C00404,"[55, 39, 20, 33, 14, 56, 36, 17, 21, 46, 16, 46, 16, 56, 20, 29, 28, 8, 24, 3, 25, 19, 33, 2, 15, 22, 10, 18, 22, 46]",11.17,13,0,795,26.5,56
C00212,"[1, 15, 40, 12, 22, 22, 50, 47, 17, 29, 46, 14, 50, 20, 50, 48, 33, 55, 59, 43, 15, 12, 40, 54, 20, 30, 38, 3, 28, 56]",24.33,12,0,969,32.3,59
C00856,"[11, 34, 49, 15, 50, 10, 38, 32, 53, 48, 31, 37, 44, 28, 31, 6, 14, 58, 23, 16, 25, 39, 2, 38, 41, 39, 34, 51, 40, 43]",37.42,24,0,980,32.666666666666664,58
C00229,"[58, 27, 16, 49, 15, 35, 12, 41, 53, 44, 26, 47, 34, 23, 31, 50, 20, 12, 23, 4, 23, 48, 55, 48, 1, 54, 25, 2, 30, 3]",21.87,32,0,909,30.3,58
C00290,"[38, 59, 46, 33, 18, 7, 1, 33, 1, 24, 4, 4, 18, 27, 43, 59, 32, 33, 28, 42, 41, 55, 36, 6, 16, 34, 23, 50, 42, 24]",32.75,5,0,877,29.233333333333334,59
C00760,"[30, 11, 41, 20, 20, 9, 8, 15, 34, 24, 33, 41, 41, 45, 40, 27, 21, 5, 35, 21, 4, 49, 48, 16, 57, 31, 26, 52, 35, 6]",14.93,10,0,845,28.166666666666668,57
C00484,"[4, 57, 52, 6, 38, 26, 11, 26, 17, 24, 28, 35, 31, 13, 54, 35, 16, 15, 43, 18, 47, 37, 48, 48, 49, 41, 27, 55, 35, 52]",41.74,28,0,988,32.93333333333333,57
C00828,"[34, 12, 16, 4, 25, 34, 28, 46, 11, 13, 31, 25, 39, 10, 24, 1, 53, 25, 28, 36, 18, 6, 2, 3, 46, 8, 31, 48, 19, 50]",5.6,11,0,726,24.2,53
C00558,"[5, 32, 51, 21, 24, 18, 21, 54, 10, 24, 40, 47, 21, 25, 52, 57, 59, 23, 22, 4, 34, 56, 6, 28, 31, 35, 39, 42, 23, 6]",45.34,7,1,910,30.333333333333332,59
C00575,"[47, 2, 14, 53, 32, 42, 32, 28, 48, 39, 40, 42, 47, 40, 13, 12, 8, 15, 26, 12, 43, 51, 46, 27, 18, 45, 36, 49, 51, 27]",27.72,12,0,985,32.833333333333336,53
C00704,"[23, 39, 9, 37, 52, 40, 14, 4, 20, 28, 14, 44, 34, 13, 31, 33, 52, 39, 28, 25, 32, 9, 28, 58, 31, 17, 53, 23, 13, 55]",44.54,35,0,898,29.933333333333334,58
C00339,"[52, 33, 22, 50, 47, 5, 39, 18, 38, 54, 53, 37, 30, 51, 31, 10, 15, 42, 59, 48, 44, 18, 23, 33, 16, 54, 38, 35, 34, 28]",22.12,20,0,1057,35.233333333333334,59
C00510,"[3, 23, 42, 59, 18, 26, 13, 58, 18, 3, 58, 23, 3, 55, 25, 27, 58, 44, 27, 52, 39, 25, 24, 8, 9, 46, 37, 30, 53, 19]",40.28,12,0,925,30.833333333333332,59
C00741,"[18, 3, 39, 10, 52, 9, 46, 55, 46, 11, 33, 36, 26, 27, 38, 22, 26, 22, 5, 35, 2, 35, 9, 51, 51, 49, 18, 43, 12, 3]",16.2,6,0,832,27.733333333333334,55
C00224,"[53, 23, 52, 30, 33, 57, 52, 9, 54, 47, 1, 44, 35, 11, 34, 16, 9, 32, 15, 12, 33, 45, 14, 57, 57, 8, 8, 27, 12, 1]",21.51,8,0,881,29.366666666666667,57
C00246,"[47, 15, 57, 20, 9, 32, 4, 50, 18, 5, 20, 23, 11, 37, 22, 58, 4, 29, 44, 34, 13, 42, 9, 42, 31, 7, 4, 19, 42, 30]",15.45,3,0,778,25.933333333333334,58
C00323,"[23, 28, 16, 37, 21, 15, 17, 50, 37, 13, 19, 30, 45, 18, 14, 36, 36, 20, 52, 19, 45, 44, 7, 57, 44, 53, 4, 59, 34, 2]",42.6,26,0,895,29.833333333333332,59
